fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
